org_case_id;Case ID;Activity;time:timestamp;SLA MIN;dur_min;label;wip;prefix_nr
Case21;Case21_19;A21;2017-08-02 11:40:00;45.0;50.0;deviant;1;19
Case21;Case21_20;A20;2017-08-02 11:39:00;45.0;50.0;deviant;1;20
Case21;Case21_20;A12;2017-08-02 11:40:00;45.0;50.0;deviant;1;20
Case21;Case21_20;A21;2017-08-02 11:40:00;45.0;50.0;deviant;1;20
Case21;Case21_20;A29;2017-08-02 11:41:00;45.0;50.0;deviant;1;20
Case21;Case21_21;A12;2017-08-02 11:40:00;45.0;50.0;deviant;1;21
Case21;Case21_21;A21;2017-08-02 11:40:00;45.0;50.0;deviant;1;21
Case21;Case21_21;A29;2017-08-02 11:41:00;45.0;50.0;deviant;1;21
Case21;Case21_21;A8;2017-08-02 11:46:00;45.0;50.0;deviant;1;21
Case21;Case21_22;A21;2017-08-02 11:40:00;45.0;50.0;deviant;1;22
Case21;Case21_22;A29;2017-08-02 11:41:00;45.0;50.0;deviant;1;22
Case21;Case21_22;A8;2017-08-02 11:46:00;45.0;50.0;deviant;1;22
Case21;Case21_22;A15;2017-08-02 11:48:00;45.0;50.0;deviant;1;22
Case21;Case21_23;A29;2017-08-02 11:41:00;45.0;50.0;deviant;1;23
Case21;Case21_23;A8;2017-08-02 11:46:00;45.0;50.0;deviant;1;23
Case21;Case21_23;A15;2017-08-02 11:48:00;45.0;50.0;deviant;1;23
Case21;Case21_23;A22;2017-08-02 11:48:00;45.0;50.0;deviant;1;23
Case21;Case21_24;A8;2017-08-02 11:46:00;45.0;50.0;deviant;1;24
Case21;Case21_24;A15;2017-08-02 11:48:00;45.0;50.0;deviant;1;24
Case21;Case21_24;A22;2017-08-02 11:48:00;45.0;50.0;deviant;1;24
Case21;Case21_24;A19;2017-08-02 11:50:00;45.0;50.0;deviant;1;24
Case21;Case21_25;A15;2017-08-02 11:48:00;45.0;50.0;deviant;1;25
Case21;Case21_25;A22;2017-08-02 11:48:00;45.0;50.0;deviant;1;25
Case21;Case21_25;A19;2017-08-02 11:50:00;45.0;50.0;deviant;1;25
Case21;Case21_25;A13;2017-08-02 11:51:00;45.0;50.0;deviant;1;25
Case21;Case21_26;A22;2017-08-02 11:48:00;45.0;50.0;deviant;1;26
Case21;Case21_26;A19;2017-08-02 11:50:00;45.0;50.0;deviant;1;26
Case21;Case21_26;A13;2017-08-02 11:51:00;45.0;50.0;deviant;1;26
Case21;Case21_26;A7;2017-08-02 11:52:00;45.0;50.0;deviant;1;26
Case21;Case21_27;A19;2017-08-02 11:50:00;45.0;50.0;deviant;1;27
Case21;Case21_27;A13;2017-08-02 11:51:00;45.0;50.0;deviant;1;27
Case21;Case21_27;A7;2017-08-02 11:52:00;45.0;50.0;deviant;1;27
Case21;Case21_27;A47;2017-08-02 11:52:00;45.0;50.0;deviant;1;27
Case21;Case21_28;A13;2017-08-02 11:51:00;45.0;50.0;deviant;1;28
Case21;Case21_28;A7;2017-08-02 11:52:00;45.0;50.0;deviant;1;28
Case21;Case21_28;A47;2017-08-02 11:52:00;45.0;50.0;deviant;1;28
Case21;Case21_28;A27;2017-08-02 11:52:00;45.0;50.0;deviant;1;28
Case21;Case21_29;A7;2017-08-02 11:52:00;45.0;50.0;deviant;1;29
Case21;Case21_29;A47;2017-08-02 11:52:00;45.0;50.0;deviant;1;29
Case21;Case21_29;A27;2017-08-02 11:52:00;45.0;50.0;deviant;1;29
Case21;Case21_29;A16;2017-08-02 11:56:00;45.0;50.0;deviant;1;29
Case21;Case21_30;A47;2017-08-02 11:52:00;45.0;50.0;deviant;1;30
Case21;Case21_30;A27;2017-08-02 11:52:00;45.0;50.0;deviant;1;30
Case21;Case21_30;A16;2017-08-02 11:56:00;45.0;50.0;deviant;1;30
Case21;Case21_30;A41;2017-08-02 11:56:00;45.0;50.0;deviant;1;30
Case21;Case21_31;A27;2017-08-02 11:52:00;45.0;50.0;deviant;1;31
Case21;Case21_31;A16;2017-08-02 11:56:00;45.0;50.0;deviant;1;31
Case21;Case21_31;A41;2017-08-02 11:56:00;45.0;50.0;deviant;1;31
Case21;Case21_31;A42;2017-08-02 11:57:00;45.0;50.0;deviant;1;31
Case21;Case21_32;A16;2017-08-02 11:56:00;45.0;50.0;deviant;1;32
Case21;Case21_32;A41;2017-08-02 11:56:00;45.0;50.0;deviant;1;32
Case21;Case21_32;A42;2017-08-02 11:57:00;45.0;50.0;deviant;1;32
Case21;Case21_32;A43;2017-08-02 11:59:00;45.0;50.0;deviant;1;32
Case21;Case21_33;A41;2017-08-02 11:56:00;45.0;50.0;deviant;1;33
Case21;Case21_33;A42;2017-08-02 11:57:00;45.0;50.0;deviant;1;33
Case21;Case21_33;A43;2017-08-02 11:59:00;45.0;50.0;deviant;1;33
Case21;Case21_33;A30;2017-08-02 12:00:00;45.0;50.0;deviant;1;33
Case21;Case21_34;A42;2017-08-02 11:57:00;45.0;50.0;deviant;1;34
Case21;Case21_34;A43;2017-08-02 11:59:00;45.0;50.0;deviant;1;34
Case21;Case21_34;A30;2017-08-02 12:00:00;45.0;50.0;deviant;1;34
Case21;Case21_34;A11;2017-08-02 12:01:00;45.0;50.0;deviant;1;34
Case21;Case21_35;A43;2017-08-02 11:59:00;45.0;50.0;deviant;1;35
Case21;Case21_35;A30;2017-08-02 12:00:00;45.0;50.0;deviant;1;35
Case21;Case21_35;A11;2017-08-02 12:01:00;45.0;50.0;deviant;1;35
Case21;Case21_35;A45;2017-08-02 12:05:00;45.0;50.0;deviant;2;35
Case21;Case21_36;A30;2017-08-02 12:00:00;45.0;50.0;deviant;1;36
Case21;Case21_36;A11;2017-08-02 12:01:00;45.0;50.0;deviant;1;36
Case21;Case21_36;A45;2017-08-02 12:05:00;45.0;50.0;deviant;2;36
Case21;Case21_36;A36;2017-08-02 12:07:00;45.0;50.0;deviant;2;36
Case21;Case21_37;A11;2017-08-02 12:01:00;45.0;50.0;deviant;1;37
Case21;Case21_37;A45;2017-08-02 12:05:00;45.0;50.0;deviant;2;37
Case21;Case21_37;A36;2017-08-02 12:07:00;45.0;50.0;deviant;2;37
Case21;Case21_37;A9;2017-08-02 12:08:00;45.0;50.0;deviant;2;37
Case21;Case21_38;A45;2017-08-02 12:05:00;45.0;50.0;deviant;2;38
Case21;Case21_38;A36;2017-08-02 12:07:00;45.0;50.0;deviant;2;38
Case21;Case21_38;A9;2017-08-02 12:08:00;45.0;50.0;deviant;2;38
Case21;Case21_38;A5;2017-08-02 12:09:00;45.0;50.0;deviant;2;38
Case21;Case21_39;A36;2017-08-02 12:07:00;45.0;50.0;deviant;2;39
Case21;Case21_39;A9;2017-08-02 12:08:00;45.0;50.0;deviant;2;39
Case21;Case21_39;A5;2017-08-02 12:09:00;45.0;50.0;deviant;2;39
Case21;Case21_39;A49;2017-08-02 12:09:00;45.0;50.0;deviant;2;39
Case21;Case21_40;A9;2017-08-02 12:08:00;45.0;50.0;deviant;2;40
Case21;Case21_40;A5;2017-08-02 12:09:00;45.0;50.0;deviant;2;40
Case21;Case21_40;A49;2017-08-02 12:09:00;45.0;50.0;deviant;2;40
Case21;Case21_40;A2;2017-08-02 12:11:00;45.0;50.0;deviant;1;40
Case21;Case21_41;A5;2017-08-02 12:09:00;45.0;50.0;deviant;2;41
Case21;Case21_41;A49;2017-08-02 12:09:00;45.0;50.0;deviant;2;41
Case21;Case21_41;A2;2017-08-02 12:11:00;45.0;50.0;deviant;1;41
Case21;Case21_41;A32;2017-08-02 12:11:00;45.0;50.0;deviant;1;41
Case22;Case22_1;A1;2017-08-02 14:15:00;;84.0;regular;1;1
Case22;Case22_1;A3;2017-08-02 14:16:00;;84.0;regular;1;1
Case22;Case22_1;A35;2017-08-02 14:16:00;;84.0;regular;1;1
Case22;Case22_1;A26;2017-08-02 14:16:00;;84.0;regular;1;1
Case22;Case22_2;A3;2017-08-02 14:16:00;;84.0;regular;1;2
Case22;Case22_2;A35;2017-08-02 14:16:00;;84.0;regular;1;2
Case22;Case22_2;A26;2017-08-02 14:16:00;;84.0;regular;1;2
Case22;Case22_2;A33;2017-08-02 14:17:00;;84.0;regular;1;2
Case22;Case22_3;A35;2017-08-02 14:16:00;;84.0;regular;1;3
Case22;Case22_3;A26;2017-08-02 14:16:00;;84.0;regular;1;3
Case22;Case22_3;A33;2017-08-02 14:17:00;;84.0;regular;1;3
Case22;Case22_3;A23;2017-08-02 14:18:00;;84.0;regular;1;3
Case22;Case22_4;A26;2017-08-02 14:16:00;;84.0;regular;1;4
Case22;Case22_4;A33;2017-08-02 14:17:00;;84.0;regular;1;4
Case22;Case22_4;A23;2017-08-02 14:18:00;;84.0;regular;1;4
Case22;Case22_4;A41;2017-08-02 14:18:00;;84.0;regular;1;4
Case22;Case22_5;A33;2017-08-02 14:17:00;;84.0;regular;1;5
Case22;Case22_5;A23;2017-08-02 14:18:00;;84.0;regular;1;5
Case22;Case22_5;A41;2017-08-02 14:18:00;;84.0;regular;1;5
Case22;Case22_5;A44;2017-08-02 14:19:00;;84.0;regular;1;5
Case22;Case22_6;A23;2017-08-02 14:18:00;;84.0;regular;1;6
Case22;Case22_6;A41;2017-08-02 14:18:00;;84.0;regular;1;6
Case22;Case22_6;A44;2017-08-02 14:19:00;;84.0;regular;1;6
Case22;Case22_6;A24;2017-08-02 14:19:00;;84.0;regular;1;6
Case22;Case22_7;A41;2017-08-02 14:18:00;;84.0;regular;1;7
Case22;Case22_7;A44;2017-08-02 14:19:00;;84.0;regular;1;7
Case22;Case22_7;A24;2017-08-02 14:19:00;;84.0;regular;1;7
Case22;Case22_7;A12;2017-08-02 14:20:00;;84.0;regular;1;7
Case22;Case22_8;A44;2017-08-02 14:19:00;;84.0;regular;1;8
Case22;Case22_8;A24;2017-08-02 14:19:00;;84.0;regular;1;8
Case22;Case22_8;A12;2017-08-02 14:20:00;;84.0;regular;1;8
Case22;Case22_8;A25;2017-08-02 14:20:00;;84.0;regular;1;8
Case22;Case22_9;A24;2017-08-02 14:19:00;;84.0;regular;1;9
Case22;Case22_9;A12;2017-08-02 14:20:00;;84.0;regular;1;9
Case22;Case22_9;A25;2017-08-02 14:20:00;;84.0;regular;1;9
Case22;Case22_9;A10;2017-08-02 14:21:00;;84.0;regular;1;9
Case22;Case22_10;A12;2017-08-02 14:20:00;;84.0;regular;1;10
Case22;Case22_10;A25;2017-08-02 14:20:00;;84.0;regular;1;10
Case22;Case22_10;A10;2017-08-02 14:21:00;;84.0;regular;1;10
Case22;Case22_10;A42;2017-08-02 14:21:00;;84.0;regular;1;10
Case22;Case22_11;A25;2017-08-02 14:20:00;;84.0;regular;1;11
Case22;Case22_11;A10;2017-08-02 14:21:00;;84.0;regular;1;11
Case22;Case22_11;A42;2017-08-02 14:21:00;;84.0;regular;1;11
Case22;Case22_11;A46;2017-08-02 14:23:00;;84.0;regular;1;11
Case22;Case22_12;A10;2017-08-02 14:21:00;;84.0;regular;1;12
Case22;Case22_12;A42;2017-08-02 14:21:00;;84.0;regular;1;12
Case22;Case22_12;A46;2017-08-02 14:23:00;;84.0;regular;1;12
Case22;Case22_12;A14;2017-08-02 14:23:00;;84.0;regular;1;12
Case22;Case22_13;A42;2017-08-02 14:21:00;;84.0;regular;1;13
Case22;Case22_13;A46;2017-08-02 14:23:00;;84.0;regular;1;13
Case22;Case22_13;A14;2017-08-02 14:23:00;;84.0;regular;1;13
Case22;Case22_13;A43;2017-08-02 14:23:00;;84.0;regular;1;13
Case22;Case22_14;A46;2017-08-02 14:23:00;;84.0;regular;1;14
Case22;Case22_14;A14;2017-08-02 14:23:00;;84.0;regular;1;14
Case22;Case22_14;A43;2017-08-02 14:23:00;;84.0;regular;1;14
Case22;Case22_14;A50;2017-08-02 14:24:00;;84.0;regular;1;14
Case22;Case22_15;A14;2017-08-02 14:23:00;;84.0;regular;1;15
Case22;Case22_15;A43;2017-08-02 14:23:00;;84.0;regular;1;15
Case22;Case22_15;A50;2017-08-02 14:24:00;;84.0;regular;1;15
Case22;Case22_15;A4;2017-08-02 14:26:00;;84.0;regular;1;15
Case22;Case22_16;A43;2017-08-02 14:23:00;;84.0;regular;1;16
Case22;Case22_16;A50;2017-08-02 14:24:00;;84.0;regular;1;16
Case22;Case22_16;A4;2017-08-02 14:26:00;;84.0;regular;1;16
Case22;Case22_16;A37;2017-08-02 14:26:00;;84.0;regular;1;16
Case22;Case22_17;A50;2017-08-02 14:24:00;;84.0;regular;1;17
Case22;Case22_17;A4;2017-08-02 14:26:00;;84.0;regular;1;17
Case22;Case22_17;A37;2017-08-02 14:26:00;;84.0;regular;1;17
Case22;Case22_17;A15;2017-08-02 14:26:00;;84.0;regular;1;17
Case22;Case22_18;A4;2017-08-02 14:26:00;;84.0;regular;1;18
Case22;Case22_18;A37;2017-08-02 14:26:00;;84.0;regular;1;18
Case22;Case22_18;A15;2017-08-02 14:26:00;;84.0;regular;1;18
Case22;Case22_18;A6;2017-08-02 14:29:00;;84.0;regular;1;18
Case22;Case22_19;A37;2017-08-02 14:26:00;;84.0;regular;1;19
Case22;Case22_19;A15;2017-08-02 14:26:00;;84.0;regular;1;19
Case22;Case22_19;A6;2017-08-02 14:29:00;;84.0;regular;1;19
Case22;Case22_19;A38;2017-08-02 14:36:00;;84.0;regular;1;19
Case22;Case22_20;A15;2017-08-02 14:26:00;;84.0;regular;1;20
Case22;Case22_20;A6;2017-08-02 14:29:00;;84.0;regular;1;20
Case22;Case22_20;A38;2017-08-02 14:36:00;;84.0;regular;1;20
Case22;Case22_20;A16;2017-08-02 14:36:00;;84.0;regular;1;20
Case22;Case22_21;A6;2017-08-02 14:29:00;;84.0;regular;1;21
Case22;Case22_21;A38;2017-08-02 14:36:00;;84.0;regular;1;21
Case22;Case22_21;A16;2017-08-02 14:36:00;;84.0;regular;1;21
Case22;Case22_21;A7;2017-08-02 14:39:00;;84.0;regular;1;21
Case22;Case22_22;A38;2017-08-02 14:36:00;;84.0;regular;1;22
Case22;Case22_22;A16;2017-08-02 14:36:00;;84.0;regular;1;22
Case22;Case22_22;A7;2017-08-02 14:39:00;;84.0;regular;1;22
Case22;Case22_22;A47;2017-08-02 14:39:00;;84.0;regular;1;22
Case22;Case22_23;A16;2017-08-02 14:36:00;;84.0;regular;1;23
Case22;Case22_23;A7;2017-08-02 14:39:00;;84.0;regular;1;23
Case22;Case22_23;A47;2017-08-02 14:39:00;;84.0;regular;1;23
Case22;Case22_23;A48;2017-08-02 14:40:00;;84.0;regular;1;23
Case22;Case22_24;A7;2017-08-02 14:39:00;;84.0;regular;1;24
Case22;Case22_24;A47;2017-08-02 14:39:00;;84.0;regular;1;24
Case22;Case22_24;A48;2017-08-02 14:40:00;;84.0;regular;1;24
Case22;Case22_24;A17;2017-08-02 14:50:00;;84.0;regular;1;24
Case22;Case22_25;A47;2017-08-02 14:39:00;;84.0;regular;1;25
Case22;Case22_25;A48;2017-08-02 14:40:00;;84.0;regular;1;25
Case22;Case22_25;A17;2017-08-02 14:50:00;;84.0;regular;1;25
Case22;Case22_25;A18;2017-08-02 14:54:00;;84.0;regular;1;25
Case22;Case22_26;A48;2017-08-02 14:40:00;;84.0;regular;1;26
Case22;Case22_26;A17;2017-08-02 14:50:00;;84.0;regular;1;26
Case22;Case22_26;A18;2017-08-02 14:54:00;;84.0;regular;1;26
Case22;Case22_26;A20;2017-08-02 14:57:00;;84.0;regular;1;26
Case22;Case22_27;A17;2017-08-02 14:50:00;;84.0;regular;1;27
Case22;Case22_27;A18;2017-08-02 14:54:00;;84.0;regular;1;27
Case22;Case22_27;A20;2017-08-02 14:57:00;;84.0;regular;1;27
Case22;Case22_27;A21;2017-08-02 14:58:00;;84.0;regular;1;27
Case22;Case22_28;A18;2017-08-02 14:54:00;;84.0;regular;1;28
Case22;Case22_28;A20;2017-08-02 14:57:00;;84.0;regular;1;28
Case22;Case22_28;A21;2017-08-02 14:58:00;;84.0;regular;1;28
Case22;Case22_28;A19;2017-08-02 15:07:00;;84.0;regular;1;28
Case22;Case22_29;A20;2017-08-02 14:57:00;;84.0;regular;1;29
Case22;Case22_29;A21;2017-08-02 14:58:00;;84.0;regular;1;29
Case22;Case22_29;A19;2017-08-02 15:07:00;;84.0;regular;1;29
Case22;Case22_29;A22;2017-08-02 15:08:00;;84.0;regular;1;29
Case22;Case22_30;A21;2017-08-02 14:58:00;;84.0;regular;1;30
Case22;Case22_30;A19;2017-08-02 15:07:00;;84.0;regular;1;30
Case22;Case22_30;A22;2017-08-02 15:08:00;;84.0;regular;1;30
Case22;Case22_30;A29;2017-08-02 15:12:00;;84.0;regular;1;30
Case22;Case22_31;A19;2017-08-02 15:07:00;;84.0;regular;1;31
Case22;Case22_31;A22;2017-08-02 15:08:00;;84.0;regular;1;31
Case22;Case22_31;A29;2017-08-02 15:12:00;;84.0;regular;1;31
Case22;Case22_31;A11;2017-08-02 15:14:00;;84.0;regular;1;31
Case22;Case22_32;A22;2017-08-02 15:08:00;;84.0;regular;1;32
Case22;Case22_32;A29;2017-08-02 15:12:00;;84.0;regular;1;32
Case22;Case22_32;A11;2017-08-02 15:14:00;;84.0;regular;1;32
Case22;Case22_32;A31;2017-08-02 15:14:00;;84.0;regular;1;32
Case22;Case22_33;A29;2017-08-02 15:12:00;;84.0;regular;1;33
Case22;Case22_33;A11;2017-08-02 15:14:00;;84.0;regular;1;33
Case22;Case22_33;A31;2017-08-02 15:14:00;;84.0;regular;1;33
Case22;Case22_33;A30;2017-08-02 15:16:00;;84.0;regular;1;33
Case22;Case22_34;A11;2017-08-02 15:14:00;;84.0;regular;1;34
Case22;Case22_34;A31;2017-08-02 15:14:00;;84.0;regular;1;34
Case22;Case22_34;A30;2017-08-02 15:16:00;;84.0;regular;1;34
Case22;Case22_34;A8;2017-08-02 15:24:00;;84.0;regular;1;34
Case22;Case22_35;A31;2017-08-02 15:14:00;;84.0;regular;1;35
Case22;Case22_35;A30;2017-08-02 15:16:00;;84.0;regular;1;35
Case22;Case22_35;A8;2017-08-02 15:24:00;;84.0;regular;1;35
Case22;Case22_35;A27;2017-08-02 15:25:00;;84.0;regular;1;35
Case22;Case22_36;A30;2017-08-02 15:16:00;;84.0;regular;1;36
Case22;Case22_36;A8;2017-08-02 15:24:00;;84.0;regular;1;36
Case22;Case22_36;A27;2017-08-02 15:25:00;;84.0;regular;1;36
Case22;Case22_36;A9;2017-08-02 15:34:00;;84.0;regular;1;36
Case22;Case22_37;A8;2017-08-02 15:24:00;;84.0;regular;1;37
Case22;Case22_37;A27;2017-08-02 15:25:00;;84.0;regular;1;37
Case22;Case22_37;A9;2017-08-02 15:34:00;;84.0;regular;1;37
Case22;Case22_37;A49;2017-08-02 15:34:00;;84.0;regular;1;37
Case22;Case22_38;A27;2017-08-02 15:25:00;;84.0;regular;1;38
Case22;Case22_38;A9;2017-08-02 15:34:00;;84.0;regular;1;38
Case22;Case22_38;A49;2017-08-02 15:34:00;;84.0;regular;1;38
Case22;Case22_38;A36;2017-08-02 15:36:00;;84.0;regular;1;38
Case22;Case22_39;A9;2017-08-02 15:34:00;;84.0;regular;1;39
Case22;Case22_39;A49;2017-08-02 15:34:00;;84.0;regular;1;39
Case22;Case22_39;A36;2017-08-02 15:36:00;;84.0;regular;1;39
Case22;Case22_39;A34;2017-08-02 15:37:00;;84.0;regular;1;39
Case22;Case22_40;A49;2017-08-02 15:34:00;;84.0;regular;1;40
Case22;Case22_40;A36;2017-08-02 15:36:00;;84.0;regular;1;40
Case22;Case22_40;A34;2017-08-02 15:37:00;;84.0;regular;1;40
Case22;Case22_40;A5;2017-08-02 15:37:00;;84.0;regular;1;40
Case22;Case22_41;A36;2017-08-02 15:36:00;;84.0;regular;1;41
Case22;Case22_41;A34;2017-08-02 15:37:00;;84.0;regular;1;41
Case22;Case22_41;A5;2017-08-02 15:37:00;;84.0;regular;1;41
Case22;Case22_41;A2;2017-08-02 15:39:00;;84.0;regular;0;41
Case22;Case22_42;A34;2017-08-02 15:37:00;;84.0;regular;1;42
Case22;Case22_42;A5;2017-08-02 15:37:00;;84.0;regular;1;42
Case22;Case22_42;A2;2017-08-02 15:39:00;;84.0;regular;0;42
Case22;Case22_42;A45;2017-08-02 15:39:00;;84.0;regular;0;42
Case22;Case22_43;A5;2017-08-02 15:37:00;;84.0;regular;1;43
Case22;Case22_43;A2;2017-08-02 15:39:00;;84.0;regular;0;43
Case22;Case22_43;A45;2017-08-02 15:39:00;;84.0;regular;0;43
Case22;Case22_43;A32;2017-08-02 15:39:00;;84.0;regular;0;43
Case23;Case23_1;A1;2017-08-03 12:10:00;35.0;35.0;regular;2;1
Case23;Case23_1;A3;2017-08-03 12:10:00;35.0;35.0;regular;2;1
Case23;Case23_1;A23;2017-08-03 12:10:00;35.0;35.0;regular;2;1
Case23;Case23_1;A8;2017-08-03 12:11:00;35.0;35.0;regular;2;1
Case23;Case23_2;A3;2017-08-03 12:10:00;35.0;35.0;regular;2;2
Case23;Case23_2;A23;2017-08-03 12:10:00;35.0;35.0;regular;2;2
Case23;Case23_2;A8;2017-08-03 12:11:00;35.0;35.0;regular;2;2
Case23;Case23_2;A12;2017-08-03 12:11:00;35.0;35.0;regular;2;2
Case23;Case23_3;A23;2017-08-03 12:10:00;35.0;35.0;regular;2;3
Case23;Case23_3;A8;2017-08-03 12:11:00;35.0;35.0;regular;2;3
Case23;Case23_3;A12;2017-08-03 12:11:00;35.0;35.0;regular;2;3
Case23;Case23_3;A14;2017-08-03 12:11:00;35.0;35.0;regular;2;3
Case23;Case23_4;A8;2017-08-03 12:11:00;35.0;35.0;regular;2;4
Case23;Case23_4;A12;2017-08-03 12:11:00;35.0;35.0;regular;2;4
Case23;Case23_4;A14;2017-08-03 12:11:00;35.0;35.0;regular;2;4
Case23;Case23_4;A24;2017-08-03 12:11:00;35.0;35.0;regular;2;4
Case23;Case23_5;A12;2017-08-03 12:11:00;35.0;35.0;regular;2;5
Case23;Case23_5;A14;2017-08-03 12:11:00;35.0;35.0;regular;2;5
Case23;Case23_5;A24;2017-08-03 12:11:00;35.0;35.0;regular;2;5
Case23;Case23_5;A26;2017-08-03 12:11:00;35.0;35.0;regular;2;5
Case23;Case23_6;A14;2017-08-03 12:11:00;35.0;35.0;regular;2;6
Case23;Case23_6;A24;2017-08-03 12:11:00;35.0;35.0;regular;2;6
Case23;Case23_6;A26;2017-08-03 12:11:00;35.0;35.0;regular;2;6
Case23;Case23_6;A4;2017-08-03 12:12:00;35.0;35.0;regular;2;6
Case23;Case23_7;A24;2017-08-03 12:11:00;35.0;35.0;regular;2;7
Case23;Case23_7;A26;2017-08-03 12:11:00;35.0;35.0;regular;2;7
Case23;Case23_7;A4;2017-08-03 12:12:00;35.0;35.0;regular;2;7
Case23;Case23_7;A25;2017-08-03 12:12:00;35.0;35.0;regular;2;7
Case23;Case23_8;A26;2017-08-03 12:11:00;35.0;35.0;regular;2;8
Case23;Case23_8;A4;2017-08-03 12:12:00;35.0;35.0;regular;2;8
Case23;Case23_8;A25;2017-08-03 12:12:00;35.0;35.0;regular;2;8
Case23;Case23_8;A6;2017-08-03 12:13:00;35.0;35.0;regular;2;8
Case23;Case23_9;A4;2017-08-03 12:12:00;35.0;35.0;regular;2;9
Case23;Case23_9;A25;2017-08-03 12:12:00;35.0;35.0;regular;2;9
Case23;Case23_9;A6;2017-08-03 12:13:00;35.0;35.0;regular;2;9
Case23;Case23_9;A20;2017-08-03 12:13:00;35.0;35.0;regular;2;9
Case23;Case23_10;A25;2017-08-03 12:12:00;35.0;35.0;regular;2;10
Case23;Case23_10;A6;2017-08-03 12:13:00;35.0;35.0;regular;2;10
Case23;Case23_10;A20;2017-08-03 12:13:00;35.0;35.0;regular;2;10
Case23;Case23_10;A15;2017-08-03 12:17:00;35.0;35.0;regular;2;10
Case23;Case23_11;A6;2017-08-03 12:13:00;35.0;35.0;regular;2;11
Case23;Case23_11;A20;2017-08-03 12:13:00;35.0;35.0;regular;2;11
Case23;Case23_11;A15;2017-08-03 12:17:00;35.0;35.0;regular;2;11
Case23;Case23_11;A21;2017-08-03 12:17:00;35.0;35.0;regular;2;11
Case23;Case23_12;A20;2017-08-03 12:13:00;35.0;35.0;regular;2;12
Case23;Case23_12;A15;2017-08-03 12:17:00;35.0;35.0;regular;2;12
Case23;Case23_12;A21;2017-08-03 12:17:00;35.0;35.0;regular;2;12
Case23;Case23_12;A29;2017-08-03 12:18:00;35.0;35.0;regular;2;12
Case23;Case23_13;A15;2017-08-03 12:17:00;35.0;35.0;regular;2;13
Case23;Case23_13;A21;2017-08-03 12:17:00;35.0;35.0;regular;2;13
Case23;Case23_13;A29;2017-08-03 12:18:00;35.0;35.0;regular;2;13
Case23;Case23_13;A16;2017-08-03 12:19:00;35.0;35.0;regular;2;13
Case23;Case23_14;A21;2017-08-03 12:17:00;35.0;35.0;regular;2;14
Case23;Case23_14;A29;2017-08-03 12:18:00;35.0;35.0;regular;2;14
Case23;Case23_14;A16;2017-08-03 12:19:00;35.0;35.0;regular;2;14
Case23;Case23_14;A10;2017-08-03 12:20:00;35.0;35.0;regular;2;14
Case23;Case23_15;A29;2017-08-03 12:18:00;35.0;35.0;regular;2;15
Case23;Case23_15;A16;2017-08-03 12:19:00;35.0;35.0;regular;2;15
Case23;Case23_15;A10;2017-08-03 12:20:00;35.0;35.0;regular;2;15
Case23;Case23_15;A22;2017-08-03 12:23:00;35.0;35.0;regular;2;15
Case23;Case23_16;A16;2017-08-03 12:19:00;35.0;35.0;regular;2;16
Case23;Case23_16;A10;2017-08-03 12:20:00;35.0;35.0;regular;2;16
Case23;Case23_16;A22;2017-08-03 12:23:00;35.0;35.0;regular;2;16
Case23;Case23_16;A31;2017-08-03 12:23:00;35.0;35.0;regular;2;16
Case23;Case23_17;A10;2017-08-03 12:20:00;35.0;35.0;regular;2;17
Case23;Case23_17;A22;2017-08-03 12:23:00;35.0;35.0;regular;2;17
Case23;Case23_17;A31;2017-08-03 12:23:00;35.0;35.0;regular;2;17
Case23;Case23_17;A27;2017-08-03 12:25:00;35.0;35.0;regular;2;17
Case23;Case23_18;A22;2017-08-03 12:23:00;35.0;35.0;regular;2;18
Case23;Case23_18;A31;2017-08-03 12:23:00;35.0;35.0;regular;2;18
Case23;Case23_18;A27;2017-08-03 12:25:00;35.0;35.0;regular;2;18
Case23;Case23_18;A30;2017-08-03 12:26:00;35.0;35.0;regular;2;18
Case23;Case23_19;A31;2017-08-03 12:23:00;35.0;35.0;regular;2;19
Case23;Case23_19;A27;2017-08-03 12:25:00;35.0;35.0;regular;2;19
Case23;Case23_19;A30;2017-08-03 12:26:00;35.0;35.0;regular;2;19
Case23;Case23_19;A17;2017-08-03 12:29:00;35.0;35.0;regular;2;19
Case23;Case23_20;A27;2017-08-03 12:25:00;35.0;35.0;regular;2;20
Case23;Case23_20;A30;2017-08-03 12:26:00;35.0;35.0;regular;2;20
Case23;Case23_20;A17;2017-08-03 12:29:00;35.0;35.0;regular;2;20
Case23;Case23_20;A13;2017-08-03 12:30:00;35.0;35.0;regular;2;20
Case23;Case23_21;A30;2017-08-03 12:26:00;35.0;35.0;regular;2;21
Case23;Case23_21;A17;2017-08-03 12:29:00;35.0;35.0;regular;2;21
Case23;Case23_21;A13;2017-08-03 12:30:00;35.0;35.0;regular;2;21
Case23;Case23_21;A7;2017-08-03 12:31:00;35.0;35.0;regular;2;21
Case23;Case23_22;A17;2017-08-03 12:29:00;35.0;35.0;regular;2;22
Case23;Case23_22;A13;2017-08-03 12:30:00;35.0;35.0;regular;2;22
Case23;Case23_22;A7;2017-08-03 12:31:00;35.0;35.0;regular;2;22
Case23;Case23_22;A11;2017-08-03 12:32:00;35.0;35.0;regular;2;22
Case23;Case23_23;A13;2017-08-03 12:30:00;35.0;35.0;regular;2;23
